fid,global_id,catchment_id,grwl_value,width,drainage_area,drainage_area_mainstem,downstream_width_share,n_bifurcations_upstream,domain,doublecheck_validation,Louise_Yinxue_Laurence_Boen_Validation,Louise_Yinxue_Laurence_Boen_name of reviewer,Louise_Yinxue_Laurence_Boen_comment
"217","580018286","580005302","126",2432.92509021286,4411.78378871706,4411.78378871706,"0.147646,0.852354","2",YENI,"1","2",YL,"complicated, looks like wetland"
"218","160010803","160003227","255",1056.64621657649,610555.504675505,610555.504675506,"0.610416,0.389584","123",DANU,,"1",YL,
"219","570014503","570003871","255",812.140130857092,104205.47309124,104205.47309124,"0.223139,0.776861","46",YANG,,"1",YL,
"220","21159","105","255",1805.6470248934,969674.352769366,969674.352769367,"0.738021,0.261979","589",AMAZ,,"1",YL,
"221","30001286","30000171","255",270,628500.899827459,628500.899827459,"0.596359,0.403641","107",ARAL,,"1",YL,
"222","230034638","230015892","126",464.772675074119,25.5389539664487,0.0567000009,"0.338784,0.661216","1",ICEL,"2","0",YL,"coast, no bifur"
"223","280019215","280001327","255",1122.56236273791,120272.115316651,150480.096347857,"0.092488,0.907512","442",LENA,,"1",YL,flow direction could be either way
"224","330010441","330000005","255",1845.41995297053,659188.009948668,659188.009948667,"0.902428,0.097572","230",MEKO,,"1",YL,
"225","280022885","280000260","255",275.941170815567,0.60930000684,0.60930000684,"0.837651,0.162349","0",LENA,,"1",YL,there is bifurcation but slight above the marked location
"226","280026557","280000260","255",1935.4007224991,422448.953325629,106.00290010858,"0.13874,0.86126","793",LENA,,"1",YL,
"227","410049713","410022908","126",5197.92501859007,1152.93600104726,1152.93600104726,"0.797293,0.202707","0",NOR1,,"2",YL,"complicated, looks like wetland"
"228","300035184","300001593","255",750,634603.768323458,634603.768323458,"0.210119,0.789881","259",MACK,,"1",YL,
"229","13172","105","255",2288.3614903634,1477321.25433889,0.945000002300001,"0.309061,0.690939","3011",AMAZ,"1","2",YL,"very close to the bifurcation with global_id 13215, should only one correct"
"230","170015193","170000119","255",510,4729.23352750364,14.0715002033,"0.846384,0.153616","25",GANG,,"1",YL,
"231","300015375","300002323","255",738.374908491942,63372.6284223828,22.35509994558,"0.663536,0.336464","495",MACK,,"1",YL,
"232","440003670","440000733","255",1650,473919.545760194,483718.023111503,"0.432334,0.567666","374",ORIN,,"1",YL,
"233","130006580","130001883","126",159.736659610103,35434.8049462583,0.9674999953,"0.377985,0.622015","51",COLU,"1","0",YL,
"234","300065197","300002323","255",1222.83678106927,371.49300494744,371.49300494744,"0.519777,0.480223","0",MACK,"0","2",YL,"complicated,"
"235","570129911","570006419","126",1710,65985.683877871,353427.867056171,"0.452885,0.547115","191",YANG,"1","0",YL,
"236","570014432","570003871","255",4986.01435404645,1275363.82918316,1738728.34252665,"0.462395,0.537605","1224",YANG,"1","0",YL,confluence - LH Are you sure? See fid 952. I think it's a duplicated point
"237","170007159","170000119","255",1833.86694804109,159028.981315953,159028.981315953,"0.462741,0.537259","258",GANG,,"1",YL,there are lots more bifurcation though
"238","170002467","170000052","255",186.333076527839,0.1341000013,0.1341000013,"0.72111,0.27889","0",GANG,,"0",YL,dessert
"239","580022557","580005302","255",390,1104.72930212704,1104.72930212704,"0.359541,0.640459","0",YENI,,"1",YL,
"240","570019207","570003871","255",616.21977685614,87026.4540605225,87026.4540605225,"0.865102,0.134898","40",YANG,,"1",YL,
"241","460006367","460000016","255",1076.34533487515,261851.745342116,0.9738000116,"0.505937,0.494063","733",RIOD,,"1",YL,
"242","110002629","110001049","126",1183.4249049694,642.717471607549,11.66399999178,"0.512597,0.487403","1843",CHU0,,"0",YL,coastal
"243","110014141","110001538","255",2599.75284009734,154705.173326552,154705.173326552,"0.944707,0.055293","559",CHU0,"1","2",YL,"bifurcated, but the flow direction on the right hand side does not look right"
"244","5433","105","255",2250.78933704979,278111.586507255,1706.49359464446,"0.219222,0.780778","144",AMAZ,,"1",YL,
"245","220032978","220010442","255",270,55586.6085427585,75489.9336011344,"0.216153,0.783847","19",HUDS,,"1",YL,
"246","430013096","430002081","255",1148.81296226331,2382176.40315837,2382253.97974522,"0.184406,0.815594","1184",OB00,,"1",YL,
"247","460011493","460003115","255",669.714227381436,6163.01640750546,6163.01640750546,"0.264169,0.735831","4",RIOD,,"1",YL,
"248","6215","105","126",2266.51910508056,7455.64091862433,8380.0547772065,"0.2259,0.7741","24",AMAZ,,"2",YL,"bifurcated, flow direction on the right hand side is not clear"
"249","410069466","410029001","126",3150.56598736766,4710.61652476362,263.9348958379,"0.580762,0.419238","11",NOR1,,"2",YL,complicated
"250","440002901","440000733","255",1128.79247494968,185.971292763727,8.7569999879,"0.294079,0.705921","1",ORIN,,"1",YL,
"251","2609","271","126",3090,8803.0902423135,62.465399753,"0.13997,0.86003","17",AMAZ,,"1",YL,
"252","570021986","570003871","255",90,2659.14001535276,2659.14001535276,"0.5,0.5","2",YANG,,"1",YL,
"253","10008256","10000036","255",2316.91286587295,1531832.27557547,1584815.44266683,"0.369901,0.630099","1179",AMUR,,"1",YL,
"254","570008369","570003474","126",750,972.468896225401,972.468896225401,"0.722775,0.277225","0",YANG,"0","2",YL,coastal
"255","430012380","430002081","255",464.772675074119,35542.1197406587,35361.5427548029,"0.291302,0.708698","34",OB00,,"1",YL,
"256","170004419","170000042","255",536.038867923396,22524.1241729337,29438.5383426803,"0.832018,0.167982","51",GANG,"1","2",YL,"not clear, GE image suggested these areas are farms"
"257","127839","105","255",2190,198257.398867959,238116.353431115,"0.424745,0.575255","139",AMAZ,,"1",YL,
"258","340007212","340002669","255",139.705627484771,144.430515707626,215.55899775126,"0.5,0.5","1",MEL2,"1","2",YL,highly braided rivers
"259","580017420","580005302","126",1770.99972237644,531.925055266731,66.05640038272,"0.074291,0.925709","27",YENI,,"1",YL,
"260","170008529","170000119","255",1902.14906257255,9188.4659984264,11824.8866893208,"0.815016,0.184984","13",GANG,,"1",YL,
"261","330008588","330000005","255",1361.68962056918,90422.2092103572,551844.204369538,"0.823028,0.176972","131",MEKO,,"1",YL,
"262","280002193","280000260","126",450,5963.14659604384,70.9506000449,"0.235826,0.764174","2743",LENA,,"1",YL,
"263","9201","105","126",1742.7944043233,7203.55533823565,127.84409876718,"0.34977,0.65023","25",AMAZ,"1","2",YL,"bifurcated, maybe right-hand side direction is not correct?"
"264","550018453","550003171","126",640.820393249937,505540.623530428,15712.472704509,"0.087547,0.912453","482",VOLG,"1","0",YL,
"265","330012274","330002937","126",334.965751817893,16997.8583499758,24104.5955987149,"0.301965,0.698035","8",MEKO,,"1",YL,
"266","110001793","110000752","126",959.545350148239,161.237293610324,851.884200409319,"0.549771,0.450229","8",CHU0,"1","2",YL,"coast, not clear"
"267","220025493","220010105","255",210,15626.3850079996,15626.3850079996,"0.271813,0.728187","22",HUDS,"1","0",YL,
"268","14141","105","126",1134.98927033686,404246.378390538,762309.056046151,"0.205613,0.794387","280",AMAZ,,"1",YL,
"269","570124012","570003871","86",513.323108288245,294.822830110939,447.84359960994,"0.412259,0.587741","5",YANG,,"1",YL,
"270","170015119","170000119","255",1770.99972237644,946789.233161883,946654.767930693,"0.910142,0.089858","1274",GANG,,"1",YL,
"271","280014547","280000260","255",275.941170815567,2530.3797052111,2530.3797052111,"0.798593,0.201407","12",LENA,,"1",YL,
"272","11248","105","255",1650,126712.197848555,229553.109030836,"0.238448,0.761552","124",AMAZ,,"1",YL,
"273","580004500","580001513","126",2761.77362979164,91564.5166517989,124927.727418746,"0.519654,0.480346","188",YENI,"1","2",YL,"complicated, not sure if bifurcated or confluence"
"274","140094429","140000022","255",2279.02576858726,744562.539079263,744562.539079263,"0.219119,0.780881","322",CONG,,"1",YL,
"275","460011536","460002809","255",150,80649.7199214994,101744.974764099,"0.348282,0.651718","62",RIOD,"1","0",YL,
"276","170006444","170000042","255",394.264068711929,145982.246419901,145943.29352296,"0.693252,0.306748","228",GANG,,"1",YL,
"277","430015304","430002081","255",843.613186713662,700013.495436698,870131.798303205,"0.626685,0.373315","672",OB00,,"1",YL,
"278","170011993","170000119","255",669.714227381436,25630.1109178612,13.77180015538,"0.453602,0.546398","1058",GANG,,"1",YL,
"279","170012236","170000119","255",1689.18585382733,452140.328997315,467310.688464502,"0.460556,0.539444","1100",GANG,"1","2",YL,"complicated, highly-braided river"
"280","170011175","170000119","255",402.666153055679,35298.656400243,95474.3373038774,"0.144568,0.855432","196",GANG,"1","2",YL,not clear
"281","280022270","280001327","255",90,1466.68230004474,1466.68230004474,"0.5,0.5","2",LENA,"1","2",YL,highly-braided river
"282","15072","105","255",513.323108288245,57831.9483475258,68582.8890627034,"0.557293,0.442707","34",AMAZ,,"1",YL,
"283","11071","105","126",8723.4221879217,827711.488640215,839176.476521215,"0.144679,0.855321","511",AMAZ,"1","0",YL,
"284","140092350","140000022","255",877.964757025293,641687.252529482,641687.252529482,"0.194697,0.805303","379",CONG,,"1",YL,
"285","280022056","280000260","255",139.705627484771,2595.85200908586,2595.85200908586,"0.600542,0.399458","7",LENA,"1","0",YL,confluence
"286","170015066","170000119","255",1591.11073033276,253725.215810877,188.17559941962,"0.854523,0.145477","1390",GANG,"1","2",YL,"not clear, highly-braided river"
"287","280029064","280000260","255",1431.09547942631,422141.562501606,561240.812975363,"0.894995,0.105005","388",LENA,,"1",YL,
"288","580004636","580001513","126",1412.49783362056,43186.3126329325,124764.386420596,"0.215611,0.784389","185",YENI,"1","2",YL,not clear
"289","3638","105","255",1097.29765368336,179582.088406749,179582.088406749,"0.523865,0.476135","20",AMAZ,"1","0",YL,confluence
"290","13728","105","255",5313.03284661436,4575247.3103876,5284125.59901312,"0.340724,0.659276","3389",AMAZ,"1","0",YL,
"291","550011979","550003171","255",54.8528137423857,1.0107000093,1.0107000093,"0.5,0.5","0",VOLG,"1","0",YL,
"292","460006620","460000016","255",1876.82982984848,1514134.33126841,2197780.04464953,"0.486943,0.513057","740",RIOD,,"1",YL,
"293","15901","105","255",1512.59521586189,708128.691150526,1007913.95480139,"0.121384,0.878616","937",AMAZ,,"1",YL,
"294","70012705","70001005","126",937.470929795826,59.82839896388,59.82839896388,"0.523137,0.476863","0",BORN,"1","2",YL,"tiny creek, cannot read from the GE image"
"295","140004636","140000022","255",1470,154280.963638611,15.98130002,"0.608023,0.391977","663",CONG,,"1",YL,
"296","440005455","440001045","255",1183.4249049694,26429.9436428422,57549.6351042961,"0.30891,0.69109","60",ORIN,,"1",YL,
"297","9002","105","255",959.545350148239,87454.6044250496,19.44000013118,"0.32935,0.67065","265",AMAZ,,"1",YL,
"298","110019034","110001538","255",270,3566.06812955981,6338.22929402908,"0.814567,0.185433","47",CHU0,,"1",YL,
"299","550015893","550003171","255",523.172667437573,19190.2761190308,40.3569009678001,"0.193407,0.806593","358",VOLG,"0","2",YL,"bifurcated, direction might not be correct"
"300","330010670","330002054","126",630,4440.36916135895,142.87230116846,"0.767593,0.232407","19",MEKO,,"1",YL,
"301","21417","105","255",1290,130336.16489553,130336.16489553,"0.209023,0.790977","37",AMAZ,,"1",YL,
"302","11850","105","126",7799.71263840506,44616.4400734097,61529.3738638743,"0.963856,0.036144","103",AMAZ,"1","0",YL,
"303","140003860","140000022","255",2607.95375243767,956529.769513101,1243817.71513577,"0.396184,0.603816","321",CONG,,"1",YL,
"304","140059602","140000022","126",10157.9929328597,135.30450979082,155.2851003912,"0.513361,0.486639","1",CONG,"0","2",YL,complicated coast!
"305","250000999","250000057","255",510,204484.760561291,253094.477440202,"0.806946,0.193054","41",IRAN,,"1",YL,
"306","19301","105","255",3357.74261123835,383283.851458314,383283.851458314,"0.480733,0.519267","177",AMAZ,,"1",YL,
"307","380004419","380002136","126",210,3952.58399943084,3952.58399943084,"0.202893,0.797107","0",NEW1,,"0",YL,coast
"308","420001216","420000224","255",210,68524.8633416184,68524.8633416184,"0.307416,0.692584","20",NOR2,"1","0",YL,
"309","140003359","140000022","255",1770,329367.474403333,1301251.05675079,"0.169931,0.830069","390",CONG,,"1",YL,
"310","300102542","300003805","126",5609.04247190957,801.780011186381,945.762303292299,"0.835142,0.164858","1",MACK,"1","0",YL,looks like lake or wetland
"311","160082176","160002338","255",506.656314599949,37517.9229451998,37517.9229451998,"0.618645,0.381355","14",DANU,,"1",YL,
"312","570014082","570003871","255",654.105255059483,103345.766993412,103345.766993412,"0.677697,0.322303","44",YANG,,"1",YL,
"313","430099430","430002081","255",1753.92824967822,2376729.2172489,2376729.2172489,"0.506283,0.493717","1174",OB00,,"1",YL,
"314","170116455","170000119","126",5552.9024709375,426097.934419411,1579017.18903049,"0.46705,0.53295","2817",GANG,,"1",YL,
"315","13279","105","255",1218.51912280109,75442.3272324745,75442.3272324745,"0.785439,0.214561","86",AMAZ,,"1",YL,
"316","10012044","10002384","255",270,6663.83410076256,11234.3606847109,"0.809017,0.190983","2",AMUR,"1","2",YL,"not clear, high latitude dry area"
"317","460010609","460002826","126",1382.23227551278,24113.9645929852,24113.9645929852,"0.828315,0.171685","17",RIOD,"1","2",YL,"coast, not clear"
"318","100007256","100000290","126",5697.72206029587,958.293127660825,1166.89949728978,"0.837751,0.162249","17",CHAD,"1","0",YL,"coast, does not look right"
"319","420001674","420000286","126",786.088230524127,79016.8164815336,76877.4744264504,"0.33531,0.66469","19",NOR2,,"1",YL,
"320","10008215","10000036","255",1038.26962888589,980431.986672581,1584821.21616685,"0.583398,0.416602","1180",AMUR,,"1",YL,
"321","130706","105","255",1116.29839047257,360646.601541173,360646.601541173,"0.43903,0.56097","174",AMAZ,,"1",YL,
"322","280090710","280000260","255",3750,1633138.19080605,1633138.49297746,"0.585819,0.414181","1614",LENA,,"1",YL,
"323","240001062","240000323","126",632.721661031236,34781.5615293009,56567.7558098376,"0.141335,0.858665","68",IND0,,"1",YL,
"324","170015021","170000119","255",669.714227381436,253658.474511922,121.43430046508,"0.929537,0.070463","1388",GANG,"1","2",YL,"not clear, highly-braided river"
"325","570028809","570006419","126",3102.09195267316,4054.94566627311,166.37849849304,"0.205712,0.794288","40",YANG,,"0",YL,confluence
"326","440002691","440000733","255",3099.21715449727,679627.568597689,824578.517134454,"0.334568,0.665432","585",ORIN,,"1",YL,
"327","140009602","140000022","255",774.984471899924,3880.04229509993,17412.3044797547,"0.442285,0.557715","4",CONG,,"0",YL,looks like in wetland
"328","300036975","300008360","126",523.172667437573,2707.96049432328,2707.96049432328,"0.227865,0.772135","5",MACK,,"1",YL,
"329","340009661","340002669","126",6402.04477596355,22802.5767306747,29180.9052453008,"0.715423,0.284577","34",MEL2,,"1",YL,coast but it looks perferctly correct from the image!
"330","300027527","300006355","255",186.333076527839,12805.2521955554,12805.2521955554,"0.717544,0.282456","23",MACK,,"1",YL,
"331","390000019","390000010","126",2041.52118019585,14.2907756172093,13.103100033,"0.764006,0.235994","2",NILE,,"0",YL,
"332","170013303","170000119","255",901.450481775601,461940.066006298,461940.066006298,"0.43628,0.56372","356",GANG,,"1",YL,
"333","300018571","300004519","255",270,1188.87299937514,1188.87299937514,"0.595522,0.404478","15",MACK,"1","2",YL,"not clear, highly-braided river"
"334","170011091","170000119","255",1318.33230325465,55923.2631027389,1265.75191092901,"0.57201,0.42799","890",GANG,"1","2",YL,"not clear, highly-braided river"
"335","440006551","440000733","255",1526.53461252874,59273.2273098159,41731.8632900729,"0.17626,0.82374","26",ORIN,,"1",YL,
"336","170021861","170000516","255",1051.6653826392,123418.185327297,123418.185327297,"0.546802,0.453198","92",GANG,,"1",YL,
"337","24017","105","255",104.164078649987,5723.28358760839,5723.28358760839,"0.5,0.5","0",AMAZ,,"1",YL,
"338","460005763","460000016","255",2070.85696800139,1767911.29519858,2130626.17469741,"0.825829,0.174171","653",RIOD,,"1",YL,
"339","40011645","40005110","126",5042.04100929793,2007.56183465958,229.00949813478,"0.370248,0.629752","15",BALT,"1","2",YL,"not clear, looks like in wetland"
"340","140091860","140000022","255",750,132916.227264586,132916.227264586,"0.157559,0.842441","94",CONG,,"1",YL,
"341","550102904","550001351","255",1445.80486514986,189251.144176392,189251.144176392,"0.351301,0.648699","307",VOLG,"1","2",YL,not clear
"342","170013635","170000119","255",217.38633753706,66504.0230731167,66504.0230731167,"0.629296,0.370704","95",GANG,,"1",YL,
"343","300103408","300001593","255",330,1845.8235081073,1845.8235081073,"0.270071,0.729929","5",MACK,"1","2",YL,super highly-braided river
"344","380004435","380002142","255",90,1620.27990019966,1620.27990019966,"0.5,0.5","3",NEW1,"1","2",YL,not 100% sure
"345","280027030","280000260","255",1943.62610440782,650916.70800396,650916.175653961,"0.569206,0.430794","721",LENA,,"1",YL,
"346","570042326","570004701","126",270,1943.16117235582,2.6342999943,"0.176654,0.823346","105",YANG,,"1",YL,
"347","200000725","200000360","126",372.492235949962,3418.52580092678,3418.52580092678,"0.396228,0.603772","0",HISP,"0","2",YL,"coast, not clear"
"348","530000916","530000350","126",640.820393249937,2.08202060981719,2.72339998946,"0.710261,0.289739","3",TAIW,"2","0",YL,"coast, looks like in farms"
"349","300039017","300009377","255",90,1922.34509793828,1922.34509793828,"0.5,0.5","0",MACK,,"1",YL,
"350","570044075","570005979","126",990,84.7322147042875,130.18949975402,"0.08868,0.91132","29",YANG,"2","0",YL,
"351","330006387","330000005","255",632.721661031236,248902.423706378,293904.344733218,"0.247558,0.752442","72",MEKO,,"1",YL,
"352","14188","105","126",1832.9009635512,762293.87333573,762298.104846167,"0.838792,0.161208","278",AMAZ,,"1",YL,
"353","550016143","550003171","126",672.281994643178,5059.60291635776,5059.60291635776,"0.393276,0.606724","0",VOLG,,"1",YL,
"354","440006554","440000733","255",997.034566117421,37486.1772145857,41733.3635900658,"0.557729,0.442271","28",ORIN,,"1",YL,"looks good, but they are in highly-braided river"
"355","580017160","580004627","255",607.808748764079,56453.9869065424,56453.9869065424,"0.55571,0.44429","110",YENI,,"1",YL,
"356","170007631","170000042","255",699.931503635786,527760.284601537,753727.807952235,"0.092765,0.907235","741",GANG,"1","2",YL,not 100% sure for this one
"357","280023071","280000260","255",1369.42845476287,230.296531994602,238.46129958026,"0.500088,0.499912","19",LENA,,"1",YL,
"358","110017184","110002386","255",438.614980554399,338.67540086594,338.67540086594,"0.644507,0.355493","3",CHU0,"1","2",YL,not clear
"359","170010228","170000119","255",1527.69059828966,312378.229950443,352793.399571481,"0.881517,0.118483","766",GANG,"1","2",YL,"not sure, highly-braided river"
"360","170011713","170000119","255",523.172667437573,85351.143736886,10.579500046,"0.333337,0.666663","1039",GANG,"1","2",YL,not 100% sure
"361","410071787","410029001","126",16135.0734610146,17085.7998285363,21143.7161971785,"0.208761,0.791239","80",NOR1,"2","0",YL,looks like in wetland
"362","170004652","170000087","255",275.941170815567,12340.8368989106,12340.8368989106,"0.619918,0.380082","30",GANG,"1","2",YL,"not sure, highly-braided river"
"363","170008836","170000119","255",1470,57917.2295127095,1211.5322991431,"0.69092,0.30908","524",GANG,"1","2",YL,"not sure, highly-braided river"
"364","110085109","110001538","255",946.729235765982,538.48260196154,538.42680196144,"0.47556,0.52444","1",CHU0,"0","2",YL,not sure
"365","550002567","550000430","255",90,933.52230440706,933.52230440706,"0.5,0.5","5",VOLG,,"1",YL,
"366","460005206","460000016","255",2872.41278938748,864720.176232907,947092.745016788,"0.609752,0.390248","199",RIOD,,"1",YL,
"367","110022748","110002896","255",54.8528137423857,1545.30449586956,1545.30449586956,"0.424889,0.575111","7",CHU0,,"1",YL,
"368","3866","105","255",90,103.14540311552,103.14540311552,"0.5,0.5","0",AMAZ,,"1",YL,
"369","110038803","110007404","126",1170,11610.4599255477,11610.4599255477,"0.23811,0.76189","27",CHU0,,"0",YL,coast
"370","170009090","170000119","255",4356.57041434422,161632.225338637,298613.162867233,"0.767776,0.232224","581",GANG,,"2",YL,"complicated, high-braided river"
"371","4569","105","255",560.931468107766,4598.9442066695,4598.9442066695,"0.883056,0.116944","0",AMAZ,"1","2",YL,"not 100% sure, looks like right by Bing image"
"372","50002394","50000381","255",394.264068711929,11160.7721804558,11160.7721804558,"0.185453,0.814547","4",BAYO,"1","0",YL,
"373","300039034","300001593","255",270,60612.5862716993,60612.5862716993,"0.615186,0.384814","30",MACK,,"1",YL,
"374","280033384","280000260","255",139.705627484771,21768.3062947327,21768.3062947327,"0.5,0.5","11",LENA,,"1",YL,
"375","460007868","460000016","255",2895.26921837974,1549867.11804847,2251866.95496989,"0.534936,0.465064","808",RIOD,"1","2",YL,not 100% sure
"376","280021111","280000260","255",5944.14429018918,857344.286476242,23415.38191939,"0.672112,0.327888","2092",LENA,,"1",YL,"bifurcated, left hand sided flow direction could be either way"
"377","490003052","490001242","126",150,12008.1648120763,17850.0555138648,"0.5,0.5","13",SOU0,"1","2",YL,"coast, not sure"
"378","10005649","10000036","255",2010,733614.210347104,1680633.05714908,"0.252636,0.747364","1407",AMUR,,"1",YL,
"379","590002821","590000331","126",390,46705.3578318179,46705.3578318179,"0.765003,0.234997","12",ZAMB,"1","0",YL,confluence
"380","170013314","170000119","255",217.38633753706,50479.9734095182,29.20590016676,"0.729843,0.270157","1145",GANG,"1","0",YL,
"381","160014174","160005531","255",616.21977685614,5737.01940890724,5737.01940890724,"0.758415,0.241585","4",DANU,,"1",YL,
"382","300106286","300011415","126",4374.58851653591,269.57700139556,269.57700139556,"0.497727,0.502273","0",MACK,"1","2",YL,"coast, might be not correct"
"383","170009664","170000119","255",1602.17646104825,34571.075890491,37087.9002084354,"0.450412,0.549588","92",GANG,"1","0",YL,
"384","170011501","170000119","255",1734.65294038233,180656.697805179,30.1473000428,"0.801332,0.198668","958",GANG,,"1",YL,"highly-braided river, but looks about right"
"385","140006098","140000022","255",871.997782702374,177117.27576542,177117.27576542,"0.442427,0.557573","65",CONG,,"1",YL,
"386","140007472","140000022","255",1090.89250153616,744865.517778234,744865.517778234,"0.579563,0.420437","324",CONG,,"1",YL,
"387","140006770","140000421","126",728.946638440411,1466.53443911029,35.4447001027,"0.54455,0.45545","3",CONG,,"1",YL,
"388","470007246","470002364","126",877.964757025293,4898.10420627332,4898.10420627332,"0.163847,0.836153","0",SAOF,,"1",YL,
"389","550005968","550001351","255",450,36671.0777833496,36671.0777833496,"0.894334,0.105666","87",VOLG,,"1",YL,
"390","170012559","170000119","255",1445.80486514986,117390.326836911,19.28250018478,"0.676085,0.323915","1167",GANG,"1","2",YL,"not clear, highly-braided river"
"391","420008564","420003217","126",3438.08304398842,891.334802950998,891.334802950998,"0.257256,0.742744","0",NOR2,,"2",YL,"coast, might be not correct"
"392","300005202","300000687","255",319.857113690718,1855.51242747501,3497.89590655314,"0.741228,0.258772","33",MACK,"1","2",YL,"not 100% sure, highly-braided river in frozen area"
"393","280003452","280000260","126",1171.49906367005,170024.175521665,21.7773000902,"0.65036,0.34964","2692",LENA,,"1",YL,
"394","460008255","460000016","255",1205.47561691844,159500.228259266,263709.887564778,"0.830303,0.169697","52",RIOD,,"1",YL,
"395","570023663","570003871","255",330,11731.459508384,11731.459508384,"0.323869,0.676131","8",YANG,,"1",YL,
"396","170004357","170000042","255",523.172667437573,171784.162951206,318454.432336998,"0.880583,0.119417","223",GANG,,"1",YL,
"397","14183","105","126",1805.6470248934,607864.137752142,762300.125346174,"0.665013,0.334987","279",AMAZ,,"1",YL,
"398","430007130","430002230","126",1056.64621657649,72078.0285897201,113074.308100177,"0.859741,0.140259","165",OB00,,"1",YL,
"399","580020644","580004886","255",210,3262.31639351406,3262.31639351406,"0.5,0.5","0",YENI,,"1",YL,
"400","10005600","10000036","255",150,69.74190100178,69.74190100178,"0.479371,0.520629","0",AMUR,,"1",BE,good
"401","440004832","440001079","126",1893.74634502577,40798.0171264814,65568.8421133722,"0.557785,0.442215","125",ORIN,,"1",BE,good
"402","220025649","220010105","255",931.873172512884,15732.6273081712,15732.6273081712,"0.363545,0.636455","23",HUDS,,"1",BE,good
"403","170024114","170003561","126",1351.30373198656,3092.57760608575,4256.54910175972,"0.164248,0.835752","12",GANG,,"1",BE,good
"404","16986","105","255",270,7.85054268227947,1.39229999798,"0.196975,0.803025","2",AMAZ,,"1",BE,good
"405","10008181","10000036","255",482.640224719052,1153206.85669976,1585652.95656234,"0.25388,0.74612","1187",AMUR,,"1",BE,good
"406","18656","105","255",1470,1304664.9458471,1304664.9458471,"0.3671,0.6329","686",AMAZ,,"1",BE,good
"407","280088448","280000260","255",3032.35203724196,696493.524263168,91349.8884537718,"0.60595,0.39405","2349",LENA,,"1",BE,good
"408","110007104","110001049","255",616.21977685614,232934.627682174,404694.344742604,"0.717453,0.282547","940",CHU0,,"1",BE,good
"409","140006884","140000022","255",877.964757025293,967516.045855736,2630306.44259656,"0.164874,0.835126","1459",CONG,"1","0",BE,the reach crosses a island
"410","570015007","570003871","126",4883.04386302423,898830.351496201,1767955.01720381,"0.086312,0.913688","1243",YANG,"1","2",BE,not sure and the confluence direction seems wrong?
"411","280022592","280000260","255",1285.90273196768,1663300.52292501,2164123.97151716,"0.107669,0.892331","1938",LENA,,"1",BE,good
"412","12842","105","255",2100.63370854776,1508452.08853844,31.9392003986,"0.718301,0.281699","3117",AMAZ,,"1",BE,good
"413","100003840","100000001","255",390,17966.2536153574,17966.2536153574,"0.192094,0.807906","3",CHAD,,"1",BE,good
"414","570023054","570003871","255",270,10344.3633218248,10344.3633218248,"0.660407,0.339593","4",YANG,,"1",BE,good
"415","127611","105","255",1205.47561691844,62.26740076972,62.26740076972,"0.438347,0.561653","0",AMAZ,,"1",BE,good
"416","460009331","460000016","126",8759.53923707039,1852034.08569662,2971072.85709913,"0.181439,0.818561","981",RIOD,,"1",BE,good
"417","110004611","110001049","255",3150,644614.99453449,644442.777156887,"0.102972,0.897028","1808",CHU0,,"1",BE,good
"418","128900","105","255",4131.24981225593,1396765.64826634,3010794.55428437,"0.89475,0.10525","2187",AMAZ,,"1",BE,good
"419","140004363","140000022","255",2456.20192261208,1273264.46713728,1384263.67726921,"0.921422,0.078578","630",CONG,,"1",BE,good
"420","570007082","570002069","255",330,8736.29099731926,8736.29099731926,"0.146341,0.853659","21",YANG,"1","2",BE,the point is not precisely located on the GRIT reach
"421","240001823","240000420","126",186.333076527839,11048.1477467232,16.99109999528,"0.250904,0.749096","43",IND0,,"1",BE,good
"422","340003920","340001531","255",450,28934.6805183452,28934.6805183452,"0.875542,0.124458","41",MEL2,,"1",BE,good
"423","550004083","550001351","126",5647.53467624813,968.555696164281,968.555696164281,"0.393308,0.606692","1",VOLG,,"1",BE,good
"424","110020503","110002386","255",1111.57785542643,33445.4562708727,33445.4562708727,"0.65314,0.34686","166",CHU0,,"1",BE,good
"425","220033900","220010442","255",1262.43955371228,231571.056821155,778073.708840274,"0.139635,0.860365","216",HUDS,,"1",BE,good
"426","470007609","470002403","126",2512.75441205005,24.8184010415,24.8184010415,"0.515642,0.484358","0",SAOF,,"1",BE,good
"427","470007099","470002320","255",930,592.870498936816,592.870498936816,"0.29184,0.70816","0",SAOF,,"1",BE,good
"428","570016874","570005014","255",752.304288624318,36582.342290401,36582.342290401,"0.549714,0.450286","15",YANG,,"1",BE,good
"429","470043371","470002320","255",712.159012611179,184646.81340732,184646.81340732,"0.685166,0.314834","35",SAOF,,"1",BE,good
"430","260001472","260000452","255",90,12851.3376283814,12851.3376283814,"0.5,0.5","0",JAVA,,"1",BE,good
"431","460004834","460000016","255",210,29359.3419074872,29359.3419074872,"0.384273,0.615727","3",RIOD,,"1",BE,good
"432","550016189","550003171","255",402.666153055679,186453.569271278,4427.24128747948,"0.853213,0.146787","393",VOLG,,"1",BE,good
"433","590001631","590000017","255",1454.31802522236,378308.796402577,378308.796402577,"0.829943,0.170057","58",ZAMB,,"1",BE,good
"434","2815","271","126",1499.70585407784,13358.5392012497,21875.544879335,"0.674978,0.325022","11",AMAZ,,"1",BE,good
